UID,Col1,Col2,Col3
0,1,1,1
1,1,1,2
2,1,1,1
3,1,1,1
4,1,1,1
5,1,2,1
6,1,1,2
7,1,2,1
8,1,1,2
9,2,1,1
10,2,1,1
11,1,2,1
12,2,2,1
13,2,1,2
14,2,2,1
15,1,1,1
16,2,2,1
17,2,2,2
18,2,2,2
19,2,2,2
20,1,1,1
21,2,1,1
22,2,2,1
23,1,2,2
24,1,2,2
25,2,2,2
26,1,1,1
27,2,2,2
28,1,2,1
29,1,2,2
30,1,2,1
31,2,2,2
32,2,2,1
33,2,2,2
34,2,2,2
35,2,2,1
36,2,2,2
37,1,1,1
38,1,2,2
39,2,1,2
40,2,2,1
41,2,2,2
42,2,2,1
43,2,1,2
44,2,1,2
45,1,1,2
46,2,2,2
47,2,1,2
48,1,1,1
49,2,1,1
50,2,1,2
51,2,1,1
52,1,1,1
53,1,2,2
54,1,2,2
55,2,1,1
56,2,1,1
57,2,2,1
58,1,1,2
59,1,1,1
60,1,2,2
61,2,1,1
62,2,2,2
63,2,2,2
64,2,1,1
65,1,2,1
66,2,1,1
67,1,2,2
68,2,1,2
69,1,1,2
70,1,2,2
71,1,2,2
72,1,2,1
73,1,1,1
74,2,2,1
75,1,2,1
76,2,2,1
77,1,1,2
78,1,2,1
79,1,2,2
80,1,1,2
81,1,1,2
82,1,2,1
83,1,2,2
84,1,1,2
85,1,2,2
86,2,2,2
87,2,1,1
88,2,2,2
89,2,2,2
90,1,2,2
91,2,2,2
92,2,1,2
93,2,1,1
94,1,2,1
95,2,2,2
96,2,1,2
97,1,2,1
98,2,2,2
99,1,1,2
100,2,1,2
101,2,2,2
102,1,2,2
103,1,2,1
104,1,2,2
105,2,1,2
106,1,1,1
107,1,2,2
108,1,2,1
109,1,2,1
110,1,2,2
111,1,1,1
112,1,2,1
113,2,2,1
114,1,2,1
115,1,1,1
116,2,2,2
117,1,2,2
118,1,1,2
119,2,2,2
120,1,1,1
121,1,1,1
122,1,2,1
123,2,1,2
124,2,1,1
125,1,1,2
126,2,2,1
127,1,1,2
128,2,1,1
129,1,2,1
130,1,2,2
131,2,2,1
132,1,2,2
133,2,1,1
134,2,2,2
135,2,1,1
136,1,1,2
137,2,2,2
138,1,2,1
139,2,2,1
140,1,2,1
141,1,2,1
142,1,1,1
143,2,2,2
144,1,2,2
145,2,2,2
146,2,1,2
147,1,2,1
148,2,2,2
149,2,1,1
150,1,1,1
151,1,2,2
152,2,2,2
153,1,1,1
154,2,2,1
155,2,1,1
156,2,2,2
